qid,n_items,pitfall_mirror_max,n_pitfall_mirrors,max_cos,mean_cos,max_jaccard,mean_jaccard,max_cos_same_marks,n_pairs,n_pairs_ge_0.5,n_pairs_ge_0.7,n_true_pairs_ge_0.5,n_true_pairs_ge_0.7
rar_science:9925,7,0.17239785194396973,0,0.4471297264099121,0.15765246748924255,0.11764705882352941,0.028305901757914143,0.0,21,0,0,0,0
rar_science:9927,8,0.1981247365474701,0,0.42545443773269653,0.14574547111988068,0.25,0.08506105092285217,0.0,28,0,0,0,0
rar_science:9929,7,0.49942487478256226,0,0.6501225829124451,0.2824106812477112,0.36363636363636365,0.04287418930276073,0.0,21,2,0,0,0
rar_science:9932,8,0.2825275957584381,0,0.3279527425765991,0.12728147208690643,0.13793103448275862,0.05135680241035399,0.0,28,0,0,0,0
rar_science:9935,7,0.3440789580345154,0,0.34867939352989197,0.1201358288526535,0.2,0.05184049377326688,0.03949400410056114,21,0,0,0,0
rar_science:9936,7,0.0,0,0.42048874497413635,0.17197473347187042,0.21739130434782608,0.06544105384685095,0.0,21,0,0,0,0
rar_science:9937,7,0.4098532795906067,0,0.4012592136859894,0.1784541755914688,0.25,0.10423771847920456,0.0,21,0,0,0,0
rar_science:9939,8,0.025421399623155594,0,0.5067624449729919,0.09419703483581543,0.3333333333333333,0.060185988097478785,0.0,28,1,0,0,0
rar_science:9942,7,0.2110130488872528,0,0.5085482001304626,0.16196931898593903,0.1111111111111111,0.02906571985519353,0.0,21,1,0,0,0
rar_science:9949,8,0.18629209697246552,0,0.37235650420188904,0.09073062986135483,0.16666666666666666,0.03243592386449529,0.034369081258773804,28,0,0,0,0
rar_science:9956,7,0.608971893787384,0,0.6091696619987488,0.25798168778419495,0.5,0.12657763126053412,0.0,21,1,0,0,0
rar_science:9960,8,0.0,0,0.297593891620636,0.08739478886127472,0.16666666666666666,0.030641173673546806,0.0,28,0,0,0,0
rar_science:9965,7,0.20615322887897491,0,0.48616379499435425,0.17189675569534302,0.15789473684210525,0.042019355415697936,0.0,21,0,0,0,0
rar_science:9967,8,0.19619280099868774,0,0.35752785205841064,0.10589601844549179,0.13636363636363635,0.04210148288564438,0.0,28,0,0,0,0
rar_science:9969,7,0.08545969426631927,0,0.36880889534950256,0.09811266511678696,0.10526315789473684,0.02928034081352159,0.0,21,0,0,0,0
rar_science:9971,8,0.3849557638168335,0,0.38977134227752686,0.09891597926616669,0.25925925925925924,0.033898765321781495,0.0,28,0,0,0,0
rar_science:9973,7,0.05763659626245499,0,0.44737958908081055,0.13618817925453186,0.11764705882352941,0.027508196260960523,0.0,21,0,0,0,0
rar_science:9975,7,0.3076236844062805,0,0.3092016279697418,0.15441031754016876,0.19047619047619047,0.07511072754379673,0.0,21,0,0,0,0
rar_science:9977,7,0.17586976289749146,0,0.3627197742462158,0.14720946550369263,0.13636363636363635,0.06144643558831202,0.0,21,0,0,0,0
rar_science:9981,7,0.5437530875205994,0,0.5432242751121521,0.1744689792394638,0.21428571428571427,0.06117140717981054,0.0,21,2,0,0,0
rar_science:9983,7,0.17907437682151794,0,0.3792661428451538,0.09798501431941986,0.1,0.028146393861769255,0.0,21,0,0,0,0
rar_science:9986,7,0.29125285148620605,0,0.639952540397644,0.23387861251831055,0.6666666666666666,0.10673149376709747,0.0,21,2,0,0,0
rar_science:9988,7,0.2481112778186798,0,0.48699450492858887,0.16277387738227844,0.25,0.07309101082873751,0.049653057008981705,21,0,0,0,0
rar_science:9992,7,0.0,0,0.5200140476226807,0.1793711930513382,0.18181818181818182,0.04110354967196283,0.0,21,1,0,0,0
rar_science:9998,7,0.0,0,0.3992733359336853,0.16816286742687225,0.15789473684210525,0.052717065244936655,0.0,21,0,0,0,0
rar_science:10000,7,0.3274730443954468,0,0.6591610908508301,0.4223616421222687,0.3076923076923077,0.09983280700330675,0.0,21,6,0,0,0
rar_science:10001,7,0.24514900147914886,0,0.48526129126548767,0.2264299839735031,0.21428571428571427,0.09202815192493673,0.0,21,0,0,0,0
rar_science:10006,7,0.3424746096134186,0,0.44896429777145386,0.10182541608810425,0.17647058823529413,0.02894573033891919,0.11055431514978409,21,0,0,0,0
rar_science:10009,7,0.37253233790397644,0,0.4101931154727936,0.16166222095489502,0.19230769230769232,0.06321618872521992,0.0,21,0,0,0,0
rar_science:10011,7,0.26210421323776245,0,0.46429258584976196,0.16191750764846802,0.15384615384615385,0.03579875971661061,0.0,21,0,0,0,0
rar_science:10017,8,0.24194401502609253,0,0.4774191975593567,0.12862756848335266,0.1875,0.03836326197145525,0.0,28,0,0,0,0
rar_science:10020,7,0.43049442768096924,0,0.42828595638275146,0.1391073614358902,0.15789473684210525,0.039264828738512954,0.0,21,0,0,0,0
rar_science:10025,7,0.0,0,0.37055784463882446,0.10860252380371094,0.125,0.04596427122506188,0.0,21,0,0,0,0
rar_science:10027,7,0.5268840789794922,0,0.6269728541374207,0.27432867884635925,0.3181818181818182,0.0955326293214492,0.0,21,3,0,0,0
rar_science:10028,7,0.23708109557628632,0,0.36189955472946167,0.1372106373310089,0.23529411764705882,0.06308447586787297,0.0,21,0,0,0,0
rar_science:10030,7,0.04467875882983208,0,0.6221550107002258,0.14126859605312347,0.2631578947368421,0.049665727535033156,0.0,21,1,0,0,0
rar_science:10035,8,0.06497444212436676,0,0.34616556763648987,0.08141328394412994,0.13333333333333333,0.015906954887218046,0.04516912251710892,28,0,0,0,0
rar_science:10037,8,0.015143186785280704,0,0.557762622833252,0.11521966010332108,0.17647058823529413,0.0297906660063651,0.0,28,2,0,0,0
rar_science:10040,7,0.2200198918581009,0,0.30348414182662964,0.12102623283863068,0.15384615384615385,0.04024461823729918,0.0,21,0,0,0,0
rar_science:10042,8,0.03269767388701439,0,0.47674858570098877,0.09367641061544418,0.16666666666666666,0.026624937732530083,0.0,28,0,0,0,0
rar_science:10045,7,0.16151276230812073,0,0.35806187987327576,0.12446843832731247,0.19047619047619047,0.04221426079299664,0.0,21,0,0,0,0
rar_science:10048,7,0.3530259430408478,0,0.5066648125648499,0.0781509056687355,0.14285714285714285,0.013683119273181384,0.0,21,1,0,0,0
rar_science:10050,7,0.26048386096954346,0,0.6444525718688965,0.17047744989395142,0.5384615384615384,0.06684539893739364,0.0,21,1,0,0,0
rar_science:10052,7,0.2552635669708252,0,0.3056821823120117,0.1930275410413742,0.13636363636363635,0.07171264805348684,0.0,21,0,0,0,0
rar_science:10055,7,0.3636288642883301,0,0.36556199193000793,0.07882819324731827,0.18181818181818182,0.02559845261708616,0.0,21,0,0,0,0
rar_science:10056,7,0.15039601922035217,0,0.41510137915611267,0.11681078374385834,0.13333333333333333,0.02666490838759746,0.0,21,0,0,0,0
rar_science:10059,7,0.140264630317688,0,0.36966976523399353,0.14953476190567017,0.2413793103448276,0.054473227480537206,0.0,21,0,0,0,0
rar_science:10062,7,0.3131959140300751,0,0.3905181884765625,0.13101238012313843,0.16666666666666666,0.046621412097602566,0.0,21,0,0,0,0
rar_science:10064,8,0.19853363931179047,0,0.5466803908348083,0.14385150372982025,0.2,0.031290081216999804,0.0,28,1,0,0,0
rar_science:10065,7,0.48143935203552246,0,0.4496435821056366,0.23246605694293976,0.15789473684210525,0.05888853322105571,0.0,21,0,0,0,0
rar_science:10069,7,0.14361654222011566,0,0.3597470223903656,0.09828744828701019,0.17647058823529413,0.04007792867929349,0.0,21,0,0,0,0
rar_science:10070,8,0.4138980209827423,0,0.4213002324104309,0.09164755046367645,0.26666666666666666,0.029023056591057472,0.0,28,0,0,0,0
rar_science:10071,8,0.14095522463321686,0,0.3974212408065796,0.10726463794708252,0.13636363636363635,0.030516220322120945,0.0,28,0,0,0,0
rar_science:10075,7,0.2638276517391205,0,0.37985146045684814,0.1385207623243332,0.19230769230769232,0.06044458627791961,0.0,21,0,0,0,0
rar_science:10078,7,0.05631090700626373,0,0.3270505666732788,0.0707179456949234,0.1111111111111111,0.014771777929672669,0.052155837416648865,21,0,0,0,0
rar_science:10084,7,0.27312082052230835,0,0.40124693512916565,0.19792863726615906,0.2777777777777778,0.10035715145500479,0.0,21,0,0,0,0
rar_science:10093,8,0.5097323060035706,0,0.5625052452087402,0.13268212974071503,0.2857142857142857,0.05710040074946906,0.0,28,1,0,0,0
rar_science:10095,7,0.2207183688879013,0,0.39291712641716003,0.18650062382221222,0.14285714285714285,0.052373827001156205,0.0,21,0,0,0,0
rar_science:10103,7,0.0,0,0.4813583493232727,0.2062753438949585,0.25,0.07621684539193829,0.0,21,0,0,0,0
rar_science:10108,7,0.10202563554048538,0,0.39774468541145325,0.14552807807922363,0.2,0.07121872606344655,0.0,21,0,0,0,0
rar_science:10109,8,0.28711843490600586,0,0.5466638803482056,0.20415307581424713,0.1875,0.04499753736179999,0.0,28,2,0,0,0
rar_science:10112,7,0.2826770544052124,0,0.32554611563682556,0.1446327418088913,0.14285714285714285,0.051326378157762885,0.0,21,0,0,0,0
rar_science:10115,7,0.14658978581428528,0,0.5276526808738708,0.27871736884117126,0.29411764705882354,0.1108704140880169,0.0,21,1,0,0,0
rar_science:10116,7,0.0,0,0.39445459842681885,0.1526365876197815,0.17647058823529413,0.05531230035873999,0.0,21,0,0,0,0
rar_science:10119,7,0.3688731789588928,0,0.6222305297851562,0.1537485420703888,0.15789473684210525,0.04943648379075182,0.0,21,1,0,0,0
rar_science:10122,7,0.4473022222518921,0,0.40887850522994995,0.11204515397548676,0.25,0.044294719482689406,0.0,21,0,0,0,0
rar_science:10126,7,0.34318065643310547,0,0.35383176803588867,0.1448526382446289,0.2222222222222222,0.07616222868323709,0.2964227497577667,21,0,0,0,0
rar_science:10130,8,0.3628354072570801,0,0.44209548830986023,0.13745690882205963,0.26666666666666666,0.05867001812379964,0.0,28,0,0,0,0
rar_science:10134,7,0.3003339469432831,0,0.2919396162033081,0.1621241271495819,0.15,0.07572079313661528,0.0,21,0,0,0,0
rar_science:10147,7,0.1579163521528244,0,0.21263107657432556,0.07918250560760498,0.10526315789473684,0.01671277761503325,0.0,21,0,0,0,0
rar_science:10149,7,0.33246326446533203,0,0.3875649571418762,0.1433834433555603,0.1875,0.05610103690599046,0.0,21,0,0,0,0
rar_science:10150,9,0.110540471971035,0,0.44114184379577637,0.06998385488986969,0.13043478260869565,0.02198467514309593,0.0,36,0,0,0,0
rar_science:10152,7,0.30203977227211,0,0.4386673867702484,0.15753573179244995,0.19047619047619047,0.06431929224085445,0.0,21,0,0,0,0
rar_science:10153,7,0.363145112991333,0,0.37657850980758667,0.10847653448581696,0.25,0.057018636987581084,0.0,21,0,0,0,0
rar_science:10154,9,0.14966684579849243,0,0.2937953770160675,0.08899109810590744,0.14285714285714285,0.030537121225527025,0.0,36,0,0,0,0
rar_science:10155,8,0.14620459079742432,0,0.4855237901210785,0.1107654795050621,0.125,0.03166494668042656,0.04552179574966431,28,0,0,0,0
rar_science:10156,7,0.30081072449684143,0,0.34687933325767517,0.16864164173603058,0.19047619047619047,0.07406153198078665,0.0,21,0,0,0,0
rar_science:10157,10,0.2021048665046692,0,0.32044023275375366,0.09088388830423355,0.15789473684210525,0.03079973044160687,0.24442489445209503,45,0,0,0,0
rar_science:10158,7,0.30479696393013,0,0.43645179271698,0.1948292851448059,0.17647058823529413,0.051615260027082416,0.0,21,0,0,0,0
rar_science:10162,7,0.29056522250175476,0,0.45827293395996094,0.19620834290981293,0.21739130434782608,0.08633588941327928,0.0,21,0,0,0,0
rar_science:10166,7,0.2217693328857422,0,0.3647230863571167,0.12471220642328262,0.10526315789473684,0.014450013923698133,0.0,21,0,0,0,0
rar_science:10167,10,0.27538973093032837,0,0.3457931578159332,0.11325348913669586,0.16666666666666666,0.04170945489624527,0.0,45,0,0,0,0
rar_science:10168,8,0.2355393022298813,0,0.3622380197048187,0.12096967548131943,0.125,0.03240231100414648,0.0,28,0,0,0,0
rar_science:10175,8,0.1795443296432495,0,0.32364046573638916,0.1377669870853424,0.14285714285714285,0.04149733029432277,0.0,28,0,0,0,0
rar_science:10178,8,0.334958553314209,0,0.3253861963748932,0.10842647403478622,0.17391304347826086,0.04340537059113038,0.0,28,0,0,0,0
rar_science:10180,7,0.3317984938621521,0,0.35542991757392883,0.12074334174394608,0.15789473684210525,0.04531541067990889,0.12391531467437744,21,0,0,0,0
rar_science:10183,7,0.2176930010318756,0,0.6247769594192505,0.19306954741477966,0.17647058823529413,0.06957201089991505,0.0,21,1,0,0,0
rar_science:10186,7,0.16608673334121704,0,0.3053230941295624,0.10919555276632309,0.11538461538461539,0.03962990363647178,0.0,21,0,0,0,0
rar_science:10187,7,0.0,0,0.37624266743659973,0.12036653608083725,0.1875,0.033038913159050456,0.0,21,0,0,0,0
rar_science:10188,7,0.1330985128879547,0,0.7082198858261108,0.10051826387643814,0.4,0.046877092018974865,0.0,21,1,1,0,0
rar_science:10200,7,0.11615902185440063,0,0.5151562690734863,0.12405053526163101,0.26666666666666666,0.0501187942990339,0.0,21,1,0,0,0
rar_science:10201,7,0.5618128776550293,0,0.5897018909454346,0.21394631266593933,0.2222222222222222,0.10140877953936814,0.5897018909454346,21,1,0,1,0
rar_science:10202,7,0.10096471756696701,0,0.30472782254219055,0.125211700797081,0.2222222222222222,0.055060961582700706,0.08926787972450256,21,0,0,0,0
rar_science:10203,7,0.1416623592376709,0,0.37949588894844055,0.13537175953388214,0.16666666666666666,0.05364044946950862,0.0,21,0,0,0,0
rar_science:10206,8,0.13996325433254242,0,0.3117768466472626,0.09493152052164078,0.125,0.02669511033439888,0.0,28,0,0,0,0
rar_science:10211,7,0.36199837923049927,0,0.3443792164325714,0.1352619081735611,0.16666666666666666,0.05634723454599232,0.0,21,0,0,0,0
rar_science:10217,7,0.15100416541099548,0,0.45320311188697815,0.20343105494976044,0.26666666666666666,0.10151252501982266,0.0,21,0,0,0,0
rar_science:10218,7,0.27381253242492676,0,0.634218156337738,0.13372567296028137,0.15789473684210525,0.05990429780307287,0.0,21,1,0,0,0
rar_science:10222,7,0.0,0,0.4498250186443329,0.13325916230678558,0.2222222222222222,0.05197262479871175,0.026466527953743935,21,0,0,0,0
rar_science:10223,8,0.412441223859787,0,0.412779301404953,0.13425002992153168,0.24,0.041935466675671836,0.0,28,0,0,0,0
rar_science:10228,7,0.38234907388687134,0,0.3884173035621643,0.15360715985298157,0.13636363636363635,0.05511865995338544,0.0,21,0,0,0,0
rar_science:10231,7,0.2495880275964737,0,0.3611169457435608,0.11496394127607346,0.13333333333333333,0.04250962063395961,0.0,21,0,0,0,0
rar_science:10234,10,0.2859358787536621,0,0.3508394658565521,0.11789126694202423,0.15,0.04641997623713422,0.04577334225177765,45,0,0,0,0
rar_science:10237,8,0.16212491691112518,0,0.3980775475502014,0.1399686187505722,0.24,0.03370893656607942,0.0,28,0,0,0,0
rar_science:10239,7,0.11860940605401993,0,0.37482938170433044,0.11965052038431168,0.15384615384615385,0.036894908210697686,0.0,21,0,0,0,0
rar_science:10246,7,0.23656173050403595,0,0.3311687111854553,0.15862369537353516,0.1111111111111111,0.04779989845370688,0.0,21,0,0,0,0
rar_science:10247,7,0.1875803917646408,0,0.21029846370220184,0.1041310727596283,0.15,0.04480104118942263,0.15333214402198792,21,0,0,0,0
rar_science:10248,7,0.10784085094928741,0,0.5277313590049744,0.08990997821092606,0.34782608695652173,0.03672358836214408,0.0,21,1,0,0,0
rar_science:10255,7,0.3774239420890808,0,0.3680468797683716,0.12731868028640747,0.16666666666666666,0.039543302701197436,0.0,21,0,0,0,0
rar_science:10256,9,0.18906572461128235,0,0.2598102390766144,0.07570753991603851,0.12,0.023574708079539,0.0,36,0,0,0,0
rar_science:10259,7,0.29943597316741943,0,0.407277375459671,0.15691643953323364,0.16666666666666666,0.06313840724849507,0.0,21,0,0,0,0
rar_science:10263,7,0.09500964730978012,0,0.4825907051563263,0.16415363550186157,0.11538461538461539,0.0527660990715178,0.0,21,0,0,0,0
rar_science:10264,9,0.2541114389896393,0,0.3125855326652527,0.12314227968454361,0.19230769230769232,0.05938566566669182,0.17785774171352386,36,0,0,0,0
rar_science:10268,9,0.166065514087677,0,0.261833131313324,0.0785977691411972,0.16666666666666666,0.0252493723926622,0.0,36,0,0,0,0
rar_science:10269,7,0.1938321739435196,0,0.4198567867279053,0.14952078461647034,0.20833333333333334,0.06104038780022216,0.0,21,0,0,0,0
rar_science:10271,8,0.12374480068683624,0,0.40904921293258667,0.11221496760845184,0.14285714285714285,0.03526255956928226,0.0,28,0,0,0,0
rar_science:10276,7,0.5650665163993835,0,0.5582414865493774,0.18539610505104065,0.2631578947368421,0.07465380518447969,0.0,21,1,0,0,0
rar_science:10277,9,0.3671466112136841,0,0.341126024723053,0.10227829962968826,0.14285714285714285,0.02430612262134001,0.0,36,0,0,0,0
rar_science:10282,7,0.2183377742767334,0,0.4573628306388855,0.15610039234161377,0.19047619047619047,0.07371295100096002,0.0,21,0,0,0,0
rar_science:10286,7,0.13057883083820343,0,0.4116763770580292,0.12321945279836655,0.18181818181818182,0.0522468039274762,0.0,21,0,0,0,0
rar_science:10288,7,0.34109699726104736,0,0.5795857906341553,0.20280343294143677,0.3684210526315789,0.09371791487079706,0.0,21,1,0,0,0
rar_science:10289,7,0.32615163922309875,0,0.40462446212768555,0.16223889589309692,0.22727272727272727,0.08031620285243474,0.0,21,0,0,0,0
rar_science:10290,7,0.17414361238479614,0,0.39347976446151733,0.1453731805086136,0.23809523809523808,0.06043438805452536,0.0,21,0,0,0,0
rar_science:10294,10,0.1033904105424881,0,0.49438199400901794,0.0985809937119484,0.25,0.03556070096848727,0.0,45,0,0,0,0
rar_science:10296,8,0.2727435827255249,0,0.3025878667831421,0.08944238722324371,0.2222222222222222,0.02311510902121059,0.0,28,0,0,0,0
rar_science:10297,7,0.2870637774467468,0,0.37525421380996704,0.14470283687114716,0.17391304347826086,0.06072467866463727,0.0,21,0,0,0,0
rar_science:10298,7,0.3119848668575287,0,0.5602430105209351,0.1694413423538208,0.23076923076923078,0.06636941776260662,0.0,21,1,0,0,0
rar_science:10299,7,0.44325628876686096,0,0.44275209307670593,0.23072297871112823,0.25,0.09799529512145554,0.0,21,0,0,0,0
rar_science:10301,7,0.17118169367313385,0,0.4191175699234009,0.23085451126098633,0.16666666666666666,0.07280502844412617,0.0,21,0,0,0,0
rar_science:10302,8,0.4123591184616089,0,0.40443119406700134,0.19451577961444855,0.25,0.09548082525546565,0.0,28,0,0,0,0
rar_science:10303,8,0.29108959436416626,0,0.45713186264038086,0.1583092361688614,0.2222222222222222,0.06368598160523627,0.0,28,0,0,0,0
rar_science:10304,8,0.0843401625752449,0,0.5071390271186829,0.16654492914676666,0.21052631578947367,0.049248347263348216,0.0,28,2,0,0,0
rar_science:10305,7,0.08138138800859451,0,0.3680809438228607,0.09957046806812286,0.21739130434782608,0.04344537170745915,0.0,21,0,0,0,0
rar_science:10313,8,0.14060784876346588,0,0.37455108761787415,0.06054041534662247,0.1111111111111111,0.01318922305764411,0.0,28,0,0,0,0
rar_science:10318,7,0.3715428411960602,0,0.4733980894088745,0.1692233830690384,0.14285714285714285,0.024692697929818864,0.0,21,0,0,0,0
rar_science:10319,7,0.31677255034446716,0,0.35299086570739746,0.14906680583953857,0.15384615384615385,0.05179754832037713,0.0,21,0,0,0,0
rar_science:10328,8,0.08450460433959961,0,0.36793577671051025,0.10423631221055984,0.23529411764705882,0.061851929406527555,0.0,28,0,0,0,0
rar_science:10332,10,0.2458382546901703,0,0.5418499708175659,0.10066130757331848,0.17391304347826086,0.034940986182786335,0.030827274546027184,45,1,0,0,0
rar_science:10333,12,0.04951472580432892,0,0.6690044403076172,0.08582325279712677,0.25,0.019857449313971053,0.0,66,1,0,0,0
rar_science:10335,9,0.11082136631011963,0,0.7098379135131836,0.18106500804424286,0.3125,0.07463514890350041,0.0,36,3,1,0,0
rar_science:10336,7,0.0,0,0.3215552270412445,0.06963223218917847,0.125,0.008219954648526076,0.0,21,0,0,0,0
rar_science:10337,7,0.20267051458358765,0,0.41203081607818604,0.1002088189125061,0.19047619047619047,0.03523129613355177,0.0,21,0,0,0,0
rar_science:10338,8,0.45377659797668457,0,0.4342493712902069,0.11089057475328445,0.2,0.04133130327229706,0.0,28,0,0,0,0
