uid,domain,rubric_source,n_items,n_subparts,subpart_kind,is_mcq,question_words,reference_words,items_per_subpart,weight_mass,weight_mass_per_criterion,paper_weight_mass,paper_weight_mass_per_criterion,n_subparts_scored,n_orphan_subparts,orphan_subpart_rate,mean_best_subpart_overlap,error,_family,n_criteria,n_question_anchors,generic_criterion_rate,generic_rate_permuted,specificity_lift,weight_mass_on_generic_raw,weight_mass_on_generic_paper,mean_anchors_per_criterion,weak_grounding_rate,recyclable_rate,mass_produced_title_rate,max_title_reuse,title_reuse_ge2_rate,subjective_rate,style_rate,subjective_or_style_rate,generic_and_subjective_rate,weight_mass_on_subjective,weight_mass_on_subjective_paper,mean_trigram_overlap_with_reference,criteria_with_ge50pct_trigram_overlap,criteria_with_ge30pct_trigram_overlap,mean_4gram_overlap_with_question,n_generic,n_criteria_scored,checks,compliance_rate,fully_compliant_rubric,item_count_ok,polarity_single_rate,negative_weight_rate,weight_order_violation_rate,weight_order_violation_pair_rate,pitfall_mirror_rate,n_pitfall_mirrors,max_pitfall_mirror_similarity,pitfall_fraction,weight_band_rate,unclassified_polarity_rate,check_item_count_7_20_rate,check_title_2_to_4_words_rate,check_description_single_sentence_rate,check_category_legal_rate,check_weight_in_range_rate,check_weight_matches_band_rate,check_pitfall_opener_rate,check_rar_keys_only_rate,check_no_verbatim_copy_rate,check_self_contained_rate,n_weight_order_pairs,pitfall_mirror_pairs,n_rollouts,n_correct,n_incorrect,auc,best_of_n_accuracy,best_of_n_lift,random_baseline,spearman,separation,z_separation,mean_correct,mean_incorrect,score_std,length_hack_r
med-c8812f74fcb4,rar_medicine,agentic-tools,15.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.5333333333333333,0.0,1.0,1.0,0.26666666666666666,1.0,0.02564102564102564,0.0,0.0,0.48524144291877747,0.26666666666666666,0.9333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.0,1.0,0.8666666666666667,1.0,39.0,[],,,,,,,,,,,,,,
med-c98a2c1d81b2,rar_medicine,shipped,11.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.9090909090909091,0.0,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.056138064712285995,0.09090909090909091,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,32.0,[],,,,,,,,,,,,,,
med-c98a2c1d81b2,rar_medicine,baseline,8.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.3628537654876709,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,[],,,,,,,,,,,,,,
med-c98a2c1d81b2,rar_medicine,agentic,11.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.45454545454545453,0.0,1.0,1.0,0.0,1.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,1.0,1.0,1.0,1.0,1.0,0.45454545454545453,,1.0,1.0,1.0,36.0,[],,,,,,,,,,,,,,
med-c98a2c1d81b2,rar_medicine,agentic-tools,10.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.7,0.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.3501136004924774,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9,1.0,19.0,[],,,,,,,,,,,,,,
med-d9d6d0e87ecb,rar_medicine,shipped,9.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.8888888888888888,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.4276539385318756,0.1111111111111111,1.0,0.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,[],,,,,,,,,,,,,,
med-d9d6d0e87ecb,rar_medicine,baseline,6.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': False, 'reason': '6 items'}}",0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.28476375341415405,0.16666666666666666,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,8.0,[],,,,,,,,,,,,,,
med-d9d6d0e87ecb,rar_medicine,agentic,9.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.3333333333333333,0.0,1.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.5463278889656067,0.2222222222222222,0.7777777777777778,0.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,0.0,1.0,0.7777777777777778,1.0,14.0,[],,,,,,,,,,,,,,
med-d9d6d0e87ecb,rar_medicine,agentic-tools,11.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.45454545454545453,0.0,1.0,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.5650385618209839,0.18181818181818182,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6363636363636364,1.0,23.0,[],,,,,,,,,,,,,,
med-dc7957448669,rar_medicine,shipped,9.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.7777777777777778,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.5123609900474548,0.1111111111111111,1.0,0.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,20.0,[],,,,,,,,,,,,,,
med-dc7957448669,rar_medicine,baseline,8.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.875,0.0,1.0,0.0,0.25,1.0,0.125,1.0,2.0,0.6305181384086609,0.25,0.875,0.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,8.0,"[{'pitfall_index': 6, 'positive_index': 1, 'similarity': 0.6305181384086609}, {'pitfall_index': 7, 'positive_index': 4, 'similarity': 0.6138299703598022}]",,,,,,,,,,,,,,
med-dc7957448669,rar_medicine,agentic,7.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.8571428571428571,1.0,6.0,[],,,,,,,,,,,,,,
med-dc7957448669,rar_medicine,agentic-tools,12.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.8333333333333334,0.0,1.0,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.38140392303466797,0.08333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9166666666666666,1.0,31.0,[],,,,,,,,,,,,,,
med-e6c4ba1af357,rar_medicine,shipped,8.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.625,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.09566058218479156,0.125,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,14.0,[],,,,,,,,,,,,,,
med-e6c4ba1af357,rar_medicine,baseline,8.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.75,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.3666136860847473,0.125,0.875,0.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.875,1.0,16.0,[],,,,,,,,,,,,,,
med-e6c4ba1af357,rar_medicine,agentic,10.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.6,0.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.420923113822937,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8,1.0,17.0,[],,,,,,,,,,,,,,
med-e6c4ba1af357,rar_medicine,agentic-tools,6.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': False, 'reason': '6 items'}}",0.6666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.28960439562797546,0.16666666666666666,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8333333333333334,1.0,7.0,[],,,,,,,,,,,,,,
med-e9a2fe585dc6,rar_medicine,shipped,10.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.9,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.45236608386039734,0.2,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,21.0,[],,,,,,,,,,,,,,
med-e9a2fe585dc6,rar_medicine,baseline,7.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",1.0,1.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.4668797254562378,0.14285714285714285,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,[],,,,,,,,,,,,,,
med-e9a2fe585dc6,rar_medicine,agentic,13.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.38461538461538464,0.0,1.0,1.0,0.15384615384615385,1.0,0.08333333333333333,0.0,0.0,0.4125264883041382,0.15384615384615385,0.6153846153846154,0.0,1.0,1.0,1.0,1.0,1.0,0.6153846153846154,0.0,1.0,0.8461538461538461,1.0,36.0,[],,,,,,,,,,,,,,
med-e9a2fe585dc6,rar_medicine,agentic-tools,11.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.6363636363636364,0.0,1.0,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.47113609313964844,0.18181818181818182,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8181818181818182,1.0,23.0,[],,,,,,,,,,,,,,
med-f1727cd9627c,rar_medicine,shipped,10.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.8,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.23604315519332886,0.2,1.0,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,[],,,,,,,,,,,,,,
med-f1727cd9627c,rar_medicine,baseline,8.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.48805689811706543,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,[],,,,,,,,,,,,,,
med-f1727cd9627c,rar_medicine,agentic,9.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.6666666666666666,0.0,1.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.2578395903110504,0.2222222222222222,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8888888888888888,1.0,6.0,[],,,,,,,,,,,,,,
med-f1727cd9627c,rar_medicine,agentic-tools,8.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.625,0.0,1.0,1.0,0.25,1.0,0.3333333333333333,0.0,0.0,0.5939701199531555,0.25,0.875,0.0,1.0,0.75,1.0,1.0,1.0,0.875,0.0,1.0,1.0,1.0,9.0,[],,,,,,,,,,,,,,
med-fff27f593ee9,rar_medicine,shipped,13.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.8461538461538461,0.0,1.0,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.28800055384635925,0.07692307692307693,1.0,0.07692307692307693,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,47.0,[],,,,,,,,,,,,,,
med-fff27f593ee9,rar_medicine,baseline,9.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.7777777777777778,0.0,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.5648316144943237,0.2222222222222222,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,14.0,[],,,,,,,,,,,,,,
med-fff27f593ee9,rar_medicine,agentic,13.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.8461538461538461,0.0,1.0,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.3545924425125122,0.07692307692307693,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9230769230769231,1.0,44.0,[],,,,,,,,,,,,,,
med-fff27f593ee9,rar_medicine,agentic-tools,12.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.6666666666666666,0.0,1.0,1.0,0.16666666666666666,1.0,0.06451612903225806,0.0,0.0,0.3883415460586548,0.16666666666666666,0.9166666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.0,1.0,0.9166666666666666,1.0,31.0,[],,,,,,,,,,,,,,
med-197191f4a201,rar_medicine,shipped,8.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.625,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.5610148310661316,0.125,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,15.0,[],,,,,,,,,,,,,,
med-197191f4a201,rar_medicine,baseline,7.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",1.0,1.0,1.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.48247766494750977,0.2857142857142857,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,[],,,,,,,,,,,,,,
med-197191f4a201,rar_medicine,agentic,6.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': False, 'reason': '6 items'}}",0.3333333333333333,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.577479362487793,0.16666666666666666,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,8.0,[],,,,,,,,,,,,,,
med-197191f4a201,rar_medicine,agentic-tools,5.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': False, 'reason': '5 items'}}",0.2,0.0,0.0,1.0,0.4,0.0,0.0,1.0,1.0,0.7396872043609619,0.4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6,1.0,2.0,"[{'pitfall_index': 3, 'positive_index': 0, 'similarity': 0.7396872043609619}]",,,,,,,,,,,,,,
med-22cfe7cfc240,rar_medicine,shipped,10.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.9,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4212205410003662,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,21.0,[],,,,,,,,,,,,,,
med-22cfe7cfc240,rar_medicine,baseline,9.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5417118668556213,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,[],,,,,,,,,,,,,,
med-22cfe7cfc240,rar_medicine,agentic,8.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.75,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.3350498676300049,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,9.0,[],,,,,,,,,,,,,,
med-22cfe7cfc240,rar_medicine,agentic-tools,13.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.8461538461538461,0.0,1.0,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.4451419711112976,0.15384615384615385,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,38.0,[],,,,,,,,,,,,,,
med-243ec32e8cc8,rar_medicine,shipped,9.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.7777777777777778,0.0,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.5697382688522339,0.2222222222222222,1.0,0.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,16.0,[],,,,,,,,,,,,,,
med-243ec32e8cc8,rar_medicine,baseline,7.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.8571428571428571,0.0,1.0,0.0,0.2857142857142857,0.0,0.0,1.0,2.0,0.6372730731964111,0.2857142857142857,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,8.0,"[{'pitfall_index': 5, 'positive_index': 0, 'similarity': 0.6372730731964111}, {'pitfall_index': 5, 'positive_index': 1, 'similarity': 0.6010433435440063}]",,,,,,,,,,,,,,
med-243ec32e8cc8,rar_medicine,agentic,9.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.5555555555555556,0.0,1.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.5111221075057983,0.2222222222222222,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7777777777777778,1.0,16.0,[],,,,,,,,,,,,,,
med-243ec32e8cc8,rar_medicine,agentic-tools,10.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.4,0.0,1.0,1.0,0.2,0.0,0.0,1.0,1.0,0.624991774559021,0.2,1.0,0.0,1.0,0.8,1.0,1.0,1.0,1.0,0.0,1.0,0.7,1.0,12.0,"[{'pitfall_index': 9, 'positive_index': 1, 'similarity': 0.624991774559021}]",,,,,,,,,,,,,,
med-28da216cd16f,rar_medicine,shipped,10.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.9,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.42324164509773254,0.1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,26.0,[],,,,,,,,,,,,,,
med-28da216cd16f,rar_medicine,baseline,11.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.7272727272727273,0.0,1.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.425229012966156,0.18181818181818182,1.0,0.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,0.5,1.0,0.9090909090909091,1.0,23.0,[],,,,,,,,,,,,,,
med-28da216cd16f,rar_medicine,agentic,13.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.46153846153846156,0.0,1.0,1.0,0.23076923076923078,1.0,0.06060606060606061,0.0,0.0,0.5058894157409668,0.23076923076923078,0.6923076923076923,0.0,1.0,0.9230769230769231,1.0,1.0,1.0,0.6923076923076923,0.0,1.0,1.0,1.0,33.0,[],,,,,,,,,,,,,,
med-28da216cd16f,rar_medicine,agentic-tools,13.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.6153846153846154,0.0,1.0,1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.5678669810295105,0.23076923076923078,1.0,0.0,1.0,0.7692307692307693,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,31.0,[],,,,,,,,,,,,,,
med-2b6e00e2fa33,rar_medicine,shipped,10.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.9,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.4489605724811554,0.1,1.0,0.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,[],,,,,,,,,,,,,,
med-2b6e00e2fa33,rar_medicine,baseline,8.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",1.0,1.0,1.0,0.0,0.25,0.0,0.0,1.0,2.0,0.6111090183258057,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,"[{'pitfall_index': 6, 'positive_index': 1, 'similarity': 0.6111090183258057}, {'pitfall_index': 7, 'positive_index': 1, 'similarity': 0.6079725027084351}]",,,,,,,,,,,,,,
med-2b6e00e2fa33,rar_medicine,agentic,11.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.7272727272727273,0.0,1.0,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.43387264013290405,0.18181818181818182,1.0,0.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,23.0,[],,,,,,,,,,,,,,
med-2b6e00e2fa33,rar_medicine,agentic-tools,6.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': False, 'reason': '6 items'}}",0.6666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.28830859065055847,0.16666666666666666,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8333333333333334,1.0,6.0,[],,,,,,,,,,,,,,
med-310a19614101,rar_medicine,shipped,10.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.8,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.27938729524612427,0.2,1.0,0.0,1.0,0.9,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,21.0,[],,,,,,,,,,,,,,
med-310a19614101,rar_medicine,baseline,10.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.8,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4409558176994324,0.2,1.0,0.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,21.0,[],,,,,,,,,,,,,,
